fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
7.27491661945121,7.351358549638096,9.050821582386313,7.551407721300333,7.873340953699884,5.512077942071338,7.329185088396389,4.915430956063153,6.514844462472426,5.704417492760384,6.582404945372183,0.2987554993210329,0
7.688364680207314,6.595769016324057,6.888809839062597,4.978694311142819,6.913265441620736,9.51915513579372,7.5225508883126855,7.9668925495012575,10.014284261253023,11.560031911463252,7.841630881888253,0.10086951351263501,0
7.240392263574195,8.148394425951233,8.861943470440574,7.964590168704003,6.8564441278610015,9.27774454715901,6.600525732823602,6.707323503149414,6.313989540116108,9.093858008600044,8.77145672260414,0.34538704022083355,0
7.523368571372202,8.205066281052304,7.685219713746891,8.213627987747298,4.942821141314829,8.847453824533552,8.146109900972776,6.029529381074104,8.030349220110695,8.384054410904358,6.074641918282152,0.2423829812009991,0
5.855587369657197,6.43856115776696,7.313571334256346,8.3844588470361,7.128068689008166,6.459350088754874,8.024741869020133,5.5986334432003835,8.598714793857148,7.612277718323427,7.638181923109458,0.14710486672052753,0
5.339923676108558,6.431739203735935,7.182923655273046,3.5222579054325767,6.78004778077691,8.013676318765352,8.851162697685837,7.741463246380733,6.733834212143291,7.910282351212526,4.784365677404458,0.2778505054448311,1
9.891757594837458,7.334001947164006,8.619917046903236,9.549584117781658,6.726028515976381,5.583943299674074,6.631306744489686,9.761561548970047,7.631946416211414,5.27689008677636,9.798799635913914,0.39422132891332196,0
6.229557977522508,6.155036659027187,7.988366725180605,6.393394942972739,8.12530959388506,8.866360552550624,6.813274545614721,6.886991481440938,8.86569165367776,7.735558755295152,5.461400254666827,0.4846711178794816,0
6.012911475815539,8.76297554317819,10.913738141471455,8.529851620129765,8.487947929185765,7.389022827695596,8.688206098718204,8.385405466612983,6.434593652532138,7.606847096188522,6.727770506403938,0.2496419564488328,1
4.269914829594428,6.946189199328831,6.2216630355040135,8.61161067102343,7.848291756963492,6.886019678119972,7.878319505044296,7.346600474673611,10.00407518932147,6.143791735347779,9.507569855645936,0.3170893194819907,0
6.541557378465747,3.139517671017538,8.277152553044964,6.18495437157106,8.993122785674212,5.664382730015596,6.140672810710958,5.565926866344911,5.423105062908977,6.692210319647282,7.1482156108785215,0.44049775334543406,0
5.515365309888752,6.937766915067291,6.706198485282731,8.490689928527326,8.363342888745548,3.7837408220564748,9.45983110160175,8.602217015265627,10.409537164092576,9.772764590165334,5.70390347054955,0.23359976798000592,0
9.963022740204554,5.942184268734041,6.196069519517034,6.921760138631463,7.057415715291537,5.942188714446366,4.952324147399624,5.8579619339589435,9.001989202199388,7.312237619557706,8.569609848429803,0.15690289798832616,0
9.014725634013951,5.053086276808582,7.483699294447542,4.392934230992764,6.80571557142843,9.16919729341936,8.676427129895627,7.5324399458903475,7.365411635508332,10.606756953799666,8.535798693226777,0.21275273249307564,0
6.4677744822334144,5.643860042666141,7.706028719110554,9.251612888291668,7.969233355150269,6.895749857287794,5.602181946002705,6.987719377492042,6.895997683144903,4.888980845268925,6.5502204909521495,0.4596491319233552,1
10.878653708016463,7.664112707749455,11.877260332590138,6.33743255547564,8.360650664852852,7.246006714327429,10.328682774728291,8.839616151848539,6.739457605813465,6.716804720661378,6.7126102188294015,0.1637572433847351,0
8.97264823048739,9.492961242372347,7.223781276475197,6.218259805892918,9.596766460547247,8.48333153743268,5.183100409641565,5.91277351129397,7.296306539614478,5.179082173129622,6.846886544072871,0.23168842440271284,0
7.012752924737066,7.96977671079747,5.804731905772975,6.895401197944917,9.286759567410144,10.208503317174397,9.228375977809122,8.08630486170294,7.427256207676761,5.6858663191622485,7.1894640589709535,0.2858561242001363,0
3.7508914276896403,6.59024491767639,7.909516076241578,7.908355087991082,6.687790490239246,9.487506982418457,7.377548459983134,6.240303888976949,9.382839369951872,6.257691441511055,4.66054338461729,0.438845289396368,0
10.936413858886112,8.183856292756055,4.388039943680448,7.414094383766846,7.346990579809107,6.041497494275718,6.950096145241884,6.733342181506822,10.452981150576875,7.972964440155887,7.227864208322851,0.4750853134611899,0
5.415641299854606,6.811364534671513,7.362064826093601,8.322100387060756,8.506526707376654,4.5861441428438905,7.778094984701642,2.0471996586898467,7.799069880981012,7.900239256620581,10.175871297274723,0.27032412385330196,0
5.031901879564662,6.458099446255283,7.524037923442741,5.490765950207011,9.101996667088457,11.039421388650155,8.44785050873672,10.638147857426862,6.2315572680158935,6.481064520558592,6.156045049144943,0.4727816193414063,0
9.03385564801446,5.768455997650523,8.691900574417817,6.386420444353898,8.908454203057188,10.903487417489181,6.143399246503696,8.325835399239347,6.681410939045709,4.158300663995127,6.624759609795355,0.16458363794310182,0
11.159628609508909,4.872256789872422,8.96043337414177,7.326004391517699,7.40418325075298,7.782680394643924,6.276318412247141,6.348978771092753,7.2253638230830735,9.71653930954823,5.724573505205406,0.16274091675854818,0
9.576409227765778,6.915114440160832,6.744645571638424,10.34683093898806,5.618966021357226,5.594267631627268,8.474407297669329,5.813016467500509,5.954816842054837,7.071352925945465,8.418242889593031,0.47970032785391914,1
8.345863680078539,7.737080234880198,7.2740789780551,7.329281192379363,6.001595435631613,8.944839800840908,4.938985569525601,6.75652687068099,5.731587896838931,5.825564744548291,9.304796037213565,0.3038720534113325,0
8.39213151249793,7.355064494977666,6.350818754083994,9.127833395492447,7.908950271479122,7.338024470981085,6.623656360211871,8.575319302229177,10.64569081855954,7.912396171605131,9.270476758766439,0.17436313414158158,0
8.780123338170462,6.876049608078962,5.80790616778846,7.557832753176476,8.013338369136518,7.330528315340084,12.06103043123916,4.661872611622612,7.953920288919381,7.806667755784761,5.62798411665951,0.2951961482302248,0
8.638392884680147,6.081380908954828,7.964842169070952,6.7745120438436475,5.851980939848422,8.841688264657694,6.047980553116078,7.287623371058493,6.25030029947948,7.015985302500052,8.24968759574544,0.4132844621516206,0
7.921787135954064,8.412369287527452,5.589621677105101,7.129913363828339,7.566854416333907,8.001562120309949,9.221704187639629,10.15596280869401,8.724905355536569,7.722796523462257,9.650625051321354,0.4307681462894095,0
7.656301655927814,5.524302120080122,6.878059649142205,7.2473704319566785,8.446836535457674,5.721277633477582,6.621073846929281,5.799080496048294,5.732480812789731,5.7674552393879726,8.264494661565184,0.44558770265969694,0
7.4061103081507165,8.664041870765214,6.007239060151144,8.405468608441108,5.773160013739284,7.012887097377039,8.263567717195716,7.620577558145483,5.85598192819342,8.639869264764725,8.217614525015666,0.3278283612349674,1
6.369053116699986,5.9966744716099125,8.32452477943539,9.561916901364832,9.157495802706622,8.49172939299202,8.481533535894327,10.804964722886638,6.295436398403632,6.004699357864695,6.792536132047262,0.4467784057471521,0
7.078987384699839,6.371347143970448,10.202145148899731,8.039521271529482,6.933703277160262,8.265378333607527,9.193435102774421,8.448227444536158,9.98176992129755,6.591645517044852,7.830164735690495,0.3040120835213019,1
4.960564778706922,5.299822214076484,5.547618025795003,9.280616518112634,9.386419668864976,7.893024861537714,7.199619259780836,7.688885730728183,7.120679901332439,8.473202724227363,9.354477269559608,0.342823960956431,1
7.352490559807875,6.747896779671545,4.720472275653647,6.052815393555472,6.69982133133615,8.900134431713797,10.48332695813228,8.259954682363505,3.83743951964627,9.30593844751535,7.992313452643146,0.40348792090865815,0
6.017113339273624,8.962968687716968,7.3126696719748985,6.878054236778954,5.960061775673731,6.957424518274103,6.615995153122229,6.898701997485446,9.31509889976339,9.878661852069508,5.627587865955411,0.2701741170842034,0
5.844616024176344,8.273442132665934,7.5235466939366376,6.4135461986885,6.812794515237421,7.768004662828608,7.85133062039934,9.44944692795516,7.040427953756463,9.083697357699858,6.815937488571043,0.12943259485550992,0
7.769841226730218,8.967633168042052,7.827988960135946,7.971666886312279,7.35727781538402,2.4366313497335996,7.867915398326411,6.901004965649682,4.7258879911823914,7.013891724297327,9.31391930833349,0.24006654274307904,0
9.588003429516899,8.283213818900904,6.830519227148483,6.961562422230879,6.917280139842779,6.825524709235779,5.817047820075877,4.561227586896035,7.024974768054886,5.188450396349306,7.987114980526643,0.3495776867183842,1
8.87747490900347,5.844495257204446,7.199041051761852,8.594659405551294,7.17599786764033,8.645854362863467,7.071191617531319,6.91304534408931,8.281505844907354,9.60758337840434,7.678593117364614,0.17693294785579075,0
5.144249094565234,7.003816163508664,8.051265615810903,6.103497432551338,8.000947724514285,6.914408299324286,7.742270248857611,6.049898205184945,8.106073749799453,9.556043983357464,6.66897670012995,0.15935414539985604,0
6.015557795144494,6.3297013063238055,9.060646338967258,7.564546459981922,7.243230945305401,6.800658912424332,6.85181843530587,7.078208981703856,10.197622468747229,6.492035769969757,9.282898770801653,0.21723221783657506,0
8.911156781982324,9.49586235605856,4.567426844522576,8.530286866518384,7.40083140907199,5.937820572337772,11.161385948184803,7.1113739113790535,6.220848206145105,8.88178355673684,9.993618896733386,0.11284458491112855,0
6.0262689096925355,5.704817030360532,6.946590841452807,4.4020458374390845,4.936160401196106,9.005048839093718,6.242064489600704,9.29613479970736,7.570080180397459,7.0017333091038925,9.394783684527049,0.3973691592347679,0
7.163050275004463,8.840546534083666,7.8207131909115954,10.682446960995305,8.08754702401571,8.322694910310856,9.269136702210641,8.542939089996578,6.4506460821323675,9.751915325267593,9.663887432168059,0.2034862408753355,0
8.325078148536829,8.839430805163154,6.123035843083896,7.075272172680187,7.366195053462498,8.738121896734627,8.784689719723179,7.894898231363095,5.186710658719166,6.727703006394327,6.96194063885075,0.14969535865463982,0
6.047483317704547,10.24443030257413,10.09675444765095,4.46244012948574,9.915439470724307,4.910679057063166,7.479206798243593,7.495581883001107,8.828291058458932,10.467976931322756,6.749746353939145,0.3796517663853741,0
7.65806325921894,6.885470111055754,6.546885179656894,7.737140847865179,6.090652249119063,7.259324935101549,6.202186419221629,5.911712986713008,8.194904353721281,8.679180821397368,7.265482239751221,0.4371712050173152,1
5.498961757622693,8.568483239370243,7.438060969489076,7.550165201959726,4.7875570072507285,7.079833488374991,6.347617019412345,4.228237143501484,7.925517674548279,10.19631726702898,7.5578598629643805,0.10795023834471139,0
6.597948534073179,10.922477754808265,8.334033145263437,7.37715843064126,8.427102740895062,7.079142440102171,6.723049051175235,7.6697400170891745,8.140185289887967,6.804304095525181,9.646529670187883,0.19343990829648994,1
7.979672901213806,6.573537484599455,6.613072816797159,8.98678666939,8.019790527469501,6.575958684423066,4.821388077080606,8.691961805360489,6.47179072096737,8.107544406666289,9.248830109202625,0.47809292994783337,0
5.1105093997024955,5.19743962870146,4.7301404282933746,8.621167457140583,5.987350469203282,6.980843592329977,5.994801861301064,7.337499175133116,5.99145736902271,6.046081202483452,8.307704080881742,0.2541016543731101,0
8.160712106940599,4.679984949138355,6.8570182096252,7.946814286535767,5.205376567493863,8.774467174059978,5.276285226954537,6.6977185158199495,7.55647105825404,8.765983878178794,5.353219851229669,0.47543682535277254,0
7.470543301609978,8.569068043291997,9.044160833890562,8.175233450919972,9.806095096026436,4.630722969978256,9.518812504766576,8.196753247821318,9.241817103617421,8.848562299255686,4.967967233104687,0.20968501534827097,0
8.328734931625721,4.6752746879121245,6.994657309822292,7.343462325842871,9.621165585910173,10.16594215204568,8.427693588582327,7.375001699063479,9.912115703180321,11.09553587730178,7.860694117202555,0.1872270542287728,0
7.835871201096992,6.941521420593116,6.230348547811532,10.163236273860072,3.7688148619408057,8.225761687539691,8.67896114829819,10.028616287960942,8.69314906021115,8.223059695829473,8.820394808401074,0.18564336469119835,0
9.546210644960766,8.155969780558442,8.888508314254082,5.281205972463351,6.812665456115249,7.436502156509681,8.383247927312922,9.349092513102427,7.543761640152144,8.58614130375914,7.380649426520794,0.1340914641699753,1
7.687836753971861,7.777763305244871,7.003837655965421,7.709477511323845,9.996288082175848,8.86025121955939,7.750451435001245,8.939262085534994,7.9046758940999045,6.7937544352443275,10.372356757467607,0.4585729154036503,0
6.855891688312121,8.138167296276258,6.734758779524674,7.59753694678317,6.7859061633332,5.322247882247348,9.691020498193705,8.636601171314856,7.517390788988057,8.312069058952858,5.876338434329346,0.4919340090531604,1
7.683446254548426,7.833434783701281,7.724184134494965,8.719920609096889,6.764081648960021,6.502948642273479,6.583856016402394,5.564748878322814,5.961084990450858,6.930163186968624,5.6874720757566015,0.48180352290865514,0
8.314947043554582,9.418298719970089,8.65612531442818,6.234219183862651,7.075861008555948,7.318386851414169,7.660004483050567,8.494490553078899,7.536971067315815,7.673791138263,6.503578538288519,0.44081125593090964,1
7.573290105488557,6.071525428891805,11.07257029759882,4.8844910964051955,5.818654539347762,9.548340555648267,8.620588241736185,8.064488936469862,5.49775977361726,7.761773492318692,6.4465541802131465,0.4387551630603901,0
7.560887536805824,6.484507292312204,8.740854161486135,7.73523452414729,4.942836383657934,7.430255128310163,5.518186152215806,8.409637092586745,7.313884160845441,6.9715426899762445,8.289428803022968,0.3644341868675951,0
6.447012468289866,6.3410108320937635,9.239759949582517,7.921845738327907,9.078820966102123,8.17508200677772,12.144883344213824,8.238914230219578,9.954157665894478,7.5944176448129905,6.867432222234746,0.4304854847802454,0
6.5056486236735775,8.745287717793914,6.741050701518217,9.734399114171474,4.735594640628486,6.615631506095808,7.542848644166379,8.179143881772099,8.734288834175027,6.93705724542987,5.1782393080820075,0.18333694573721912,1
5.39609209230046,8.850597882592595,5.961197841045785,5.59445693051237,7.870907178163134,8.230263103451236,7.712984175863389,11.551299704324393,6.115321223645205,6.930403312449242,8.837367685042675,0.2551650521548514,0
